884	1.5	89	5.6	63	v_0=0	A05	[C][N]	3.0*10^17	CH3NH2	CN
1132	1.5	200	3.3	103	v_0=0	A05	[13C-1][#NH1+1]	1.5*10^14	HN13C	[13C-]#[NH+]
1133	1.5	200	5.6	113	v_0=0	A05	[13C-1][#NH1+1]	2.7*10^14	HN13C	[13C-]#[NH+]
1134	1.5	200	6.1	128	v_0=0	A05	[13C-1][#NH1+1]	1.0*10^14	HN13C	[13C-]#[NH+]
1135	1.5	200	4.5	148	v_0=0	A05	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
1136	1.5	200	5.6	64	v_0=0	A05	[H][13C][#O+1]	6.9*10^14	H13CO+	[H][13C]#[O+]
1137	1.5	200	0.6	121	v_0=0	A05	[H][13C][#O+1]	2.9*10^13	HO13C+	[H][13C]#[O+]
1138	1.5	200	4.6	112	v_0=0	A05	[H][13C][#O+1]	6.8*10^13	HO13C+	[H][13C]#[O+]
1139	1.5	200	10.6	81	v_0=0	A05	[H][13C][#O+1]	2.7*10^14	HO13C+	[H][13C]#[O+]
1140	1.5	200	6.1	70	v_0=0	A05	[H][13C][#O+1]	9.9*10^13	HO13C+	[H][13C]#[O+]
1141	1.5	200	0.3	56	v_0=0	A05	[H][13C][#O+1]	5.0*10^13	HO13C+	[H][13C]#[O+]
1142	1.5	200	4.2	30	v_0=0	A05	[H][13C][#O+1]	4.0*10^14	HO13C+	[H][13C]#[O+]
1143	1.5	200	4.8	17	v_0=0	A05	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
1144	1.5	200	4.1	6	v_0=0	A05	[H][13C][#O+1]	1.2*10^14	HO13C+	[H][13C]#[O+]
1145	1.5	200	4.1	-3	v_0=0	A05	[H][13C][#O+1]	1.1*10^14	HO13C+	[H][13C]#[O+]
1146	1.5	200	3.8	-23	v_0=0	A05	[H][13C][#O+1]	2.6*10^14	HO13C+	[H][13C]#[O+]
1147	1.5	200	0.4	-19	v_0=0	A05	[H][13C][#O+1]	1.4*10^13	HO13C+	[H][13C]#[O+]
1148	1.5	200	2.6	-45	v_0=0	A05	[H][13C][#O+1]	1.3*10^14	HO13C+	[H][13C]#[O+]
1149	1.5	200	12.1	-42	v_0=0	A05	[H][13C][#O+1]	1.2*10^14	HO13C+	[H][13C]#[O+]
1150	1.5	200	1.7	-80	v_0=0	A05	[H][13C][#O+1]	6.9*10^13	HO13C+	[H][13C]#[O+]
1151	1.5	200	1.4	-84	v_0=0	A05	[H][13C][#O+1]	1.4*10^14	HO13C+	[H][13C]#[O+]
1152	1.5	200	1.2	-92	v_0=0	A05	[H][13C][#O+1]	3.1*10^14	HO13C+	[H][13C]#[O+]
