3382	0.7	130	4.1	61	v_0=0	A17	[C][N]	1.1*10^17	CH3NH2	CN
3635	0.7	200	0.8	-83	v_0=0	A17	[C-1][#NH1+1]	1.6*10^13	HNC	[C-]#[NH+]
3636	0.7	200	0.1	-88	v_0=0	A17	[C-1][#NH1+1]	2.5*10^12	HNC	[C-]#[NH+]
3637	0.7	200	1.7	-93	v_0=0	A17	[C-1][#NH1+1]	2.0*10^12	HNC	[C-]#[NH+]
3638	0.7	200	1.0	-98	v_0=0	A17	[C-1][#NH1+1]	7.7*10^12	HNC	[C-]#[NH+]
3639	0.7	200	2.2	-106	v_0=0	A17	[C-1][#NH1+1]	2.5*10^13	HNC	[C-]#[NH+]
3640	0.7	200	3.1	-174	v_0=0	A17	[13C-1][#NH1+1]	7.5*10^13	HN13C	[13C-]#[NH+]
3641	0.7	200	3.3	-161	v_0=0	A17	[13C-1][#NH1+1]	8.0*10^13	HN13C	[13C-]#[NH+]
3642	0.7	200	8.9	-134	v_0=0	A17	[13C-1][#NH1+1]	3.8*10^14	HN13C	[13C-]#[NH+]
3643	0.7	200	2.8	-117	v_0=0	A17	[13C-1][#NH1+1]	8.9*10^13	HN13C	[13C-]#[NH+]
3644	0.7	200	6.3	-101	v_0=0	A17	[13C-1][#NH1+1]	1.0*10^14	HN13C	[13C-]#[NH+]
3645	0.7	200	3.5	-88	v_0=0	A17	[13C-1][#NH1+1]	9.2*10^13	HN13C	[13C-]#[NH+]
3646	0.7	200	5.4	-83	v_0=0	A17	[13C-1][#NH1+1]	2.9*10^12	HN13C	[13C-]#[NH+]
3647	0.7	200	2.5	-58	v_0=0	A17	[13C-1][#NH1+1]	4.3*10^13	HN13C	[13C-]#[NH+]
3648	0.7	200	7.9	-44	v_0=0	A17	[13C-1][#NH1+1]	1.7*10^14	HN13C	[13C-]#[NH+]
3649	0.7	200	8.0	-23	v_0=0	A17	[13C-1][#NH1+1]	1.7*10^14	HN13C	[13C-]#[NH+]
3650	0.7	200	6.0	-10	v_0=0	A17	[13C-1][#NH1+1]	4.0*10^14	HN13C	[13C-]#[NH+]
3651	0.7	200	7.5	9	v_0=0	A17	[13C-1][#NH1+1]	1.5*10^14	HN13C	[13C-]#[NH+]
3652	0.7	200	8.8	36	v_0=0	A17	[13C-1][#NH1+1]	2.0*10^14	HN13C	[13C-]#[NH+]
3653	0.7	200	5.3	53	v_0=0	A17	[13C-1][#NH1+1]	2.6*10^14	HN13C	[13C-]#[NH+]
3654	0.7	200	3.6	59	v_0=0	A17	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
3655	0.7	200	12.6	76	v_0=0	A17	[13C-1][#NH1+1]	2.7*10^14	HN13C	[13C-]#[NH+]
3656	0.7	200	2.2	104	v_0=0	A17	[13C-1][#NH1+1]	2.7*10^13	HN13C	[13C-]#[NH+]
3657	0.7	200	5.6	112	v_0=0	A17	[13C-1][#NH1+1]	1.4*10^14	HN13C	[13C-]#[NH+]
3658	0.7	200	6.5	127	v_0=0	A17	[13C-1][#NH1+1]	1.0*10^14	HN13C	[13C-]#[NH+]
3659	0.7	200	4.0	147	v_0=0	A17	[13C-1][#NH1+1]	4.6*10^13	HN13C	[13C-]#[NH+]
3660	0.7	200	4.0	47	v_0=0	A17	[H][13C][#O+1]	7.8*10^13	H13CO+	[H][13C]#[O+]
3661	0.7	200	1.7	164	v_0=0	A17	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
3662	0.7	200	1.1	72	v_0=0	A17	[H][13C][#O+1]	2.1*10^12	HO13C+	[H][13C]#[O+]
3663	0.7	200	15.6	117	v_0=0	A17	[H][13C][#O+1]	1.4*10^12	HO13C+	[H][13C]#[O+]
3664	0.7	200	2.9	103	v_0=0	A17	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
3665	0.7	200	0.7	89	v_0=0	A17	[H][13C][#O+1]	1.1*10^14	HO13C+	[H][13C]#[O+]
3666	0.7	200	3.0	86	v_0=0	A17	[H][13C][#O+1]	2.5*10^14	HO13C+	[H][13C]#[O+]
3667	0.7	200	4.7	69	v_0=0	A17	[H][13C][#O+1]	1.0*10^15	HO13C+	[H][13C]#[O+]
3668	0.7	200	5.5	53	v_0=0	A17	[H][13C][#O+1]	1.7*10^14	HO13C+	[H][13C]#[O+]
3669	0.7	200	3.4	33	v_0=0	A17	[H][13C][#O+1]	4.9*10^13	HO13C+	[H][13C]#[O+]
3670	0.7	200	2.3	26	v_0=0	A17	[H][13C][#O+1]	1.3*10^12	HO13C+	[H][13C]#[O+]
3671	0.7	200	4.5	18	v_0=0	A17	[H][13C][#O+1]	2.4*10^12	HO13C+	[H][13C]#[O+]
3672	0.7	200	1.1	9	v_0=0	A17	[H][13C][#O+1]	3.8*10^12	HO13C+	[H][13C]#[O+]
3673	0.7	200	7.0	-13	v_0=0	A17	[H][13C][#O+1]	7.1*10^14	HO13C+	[H][13C]#[O+]
3674	0.7	200	2.0	-24	v_0=0	A17	[H][13C][#O+1]	3.1*10^14	HO13C+	[H][13C]#[O+]
3675	0.7	200	0.7	-31	v_0=0	A17	[H][13C][#O+1]	2.0*10^12	HO13C+	[H][13C]#[O+]
3676	0.7	200	1.6	-44	v_0=0	A17	[H][13C][#O+1]	2.9*10^13	HO13C+	[H][13C]#[O+]
